Alloy_or_not,Pt_or_not,Weight_ratio (wt%),Particle_size (nm),Surface_area (m2/g),N_doped (at%),pH,Current_density (mA/cm2),Overpotential (mV)
0,1,9.58,2.1,839.24,27.0,0.3,20,50.0
0,1,6.22,5.5,842.0,1.82,14.0,40,111.0
1,1,4.42,2.57,630.3,0.0,0.3,80,39.6
0,0,4.31,2.65,603.8,0.0,0.3,40,112.2
0,1,10.0,3.5,254.0,0.0,0.3,10,31.7
0,1,11.24,10.0,96.5,3.4,0.3,100,54.3
1,0,5.92,10.95,353.69,2.05,14.0,50,420.0
1,1,27.91,20.0,110.1,15.94,0.3,40,95.0
0,1,1.58,0.35,490.8,18.8,0.3,50,37.0
0,0,15.98,32.8,108.4,1.64,14.0,20,303.0
0,0,1.86,10.0,970.0,0.0,7.4,10,69.0
1,0,15.4,30.0,257.2,1.8,14.0,60,169.0
1,0,6.84,3.5,716.3,0.0,0.3,10,85.0
0,1,9.5,5.0,109.75,4.5,0.3,50,57.2
0,0,7.21,35.1,239.7,1.4,14.0,20,368.0
0,0,1.86,10.0,970.0,0.0,14.0,20,59.0
0,0,0.0,0.0,461.0,11.62,0.3,20,661.0
1,0,22.4,30.0,257.2,2.3,0.3,40,217.0
1,1,2.5,1.6,1349.0,0.0,0.3,60,119.0
0,1,0.5,0.35,28.0,0.0,0.3,10,60.0
1,0,20.3,10.0,712.0,0.0,14.0,40,100.0
0,0,55.61,20.0,91.98,2.15,13.0,10,260.0
1,1,7.64,7.3,681.0,1.8,14.0,40,125.0
0,0,0.0,0.0,491.0,7.22,0.3,10,513.0
0,1,2.3,2.1,660.0,0.0,0.3,100,78.0
0,0,1.01,3.0,647.6,0.0,14.0,40,74.0
0,0,4.31,2.65,603.8,0.0,0.3,50,123.3
1,1,7.91,7.3,658.0,1.77,14.0,60,317.0
0,0,1.86,10.0,970.0,0.0,7.4,40,294.0
0,0,10.74,10.0,204.2,0.0,14.0,100,269.0
1,0,2.17,2.5,1.03,0.0,0.3,20,61.0
0,1,20.3,4.24,36.1,0.0,0.3,20,22.0
1,1,27.91,20.0,110.1,15.94,0.3,50,101.0
0,0,4.15,7.5,750.0,6.9,14.0,60,450.0
1,0,10.0,5.0,50.66,0.0,14.0,100,262.0
1,0,2.05,3.5,716.3,0.0,7.4,20,107.0
0,1,1.4,0.36,586.9,12.1,0.3,10,18.1
0,0,19.26,21.04,157.0,0.0,0.3,20,508.0
0,1,7.49,5.0,128.4,3.5,0.3,100,47.9
0,0,0.0,0.0,461.0,11.62,0.3,10,582.0
0,1,0.6,3.0,248.52,8.5,0.3,10,26.4
0,1,4.0,1.56,1135.0,12.0,0.3,20,13.4
1,0,11.23,28.0,169.47,0.0,14.0,50,186.0
0,1,0.35,1.0,92.85,0.0,0.3,40,77.0
1,0,23.73,11.58,157.0,0.0,0.3,20,443.0
1,0,35.39,8.9,100.06,0.0,14.0,150,242.0
0,0,100.0,5.35,17.3,0.0,0.3,50,225.0
1,0,100.0,5.0,4.3,0.0,14.0,10,21.0
1,0,6.84,3.5,716.3,0.0,0.3,100,170.0
0,1,19.82,2.84,259.8,0.0,0.3,100,61.8
1,0,35.39,8.9,100.06,0.0,0.3,10,35.0
1,0,5.92,10.95,353.69,2.05,14.0,10,250.0
0,0,30.24,13.86,157.0,0.0,0.3,10,437.0
1,0,27.9,10.0,87.86,1.66,14.0,50,160.0
0,0,19.26,21.04,157.0,0.0,0.3,60,564.0
0,0,4.31,2.65,603.8,0.0,0.3,20,82.6
1,0,35.39,8.9,100.06,0.0,0.3,60,70.0
1,0,15.4,30.0,257.2,1.8,14.0,80,210.0
1,0,37.0,10.0,110.3494,2.24,7.4,40,263.0
1,0,4.19,12.5,124.09,1.6,14.0,10,355.0
0,1,46.0,3.5,36.0,0.0,13.0,10,470.0
1,1,11.52,2.1,844.1,27.0,0.3,60,52.0
1,0,15.4,30.0,257.2,1.8,14.0,40,122.0
0,1,20.0,3.32,200.1,0.0,0.3,10,42.03
1,0,35.26,20.0,162.6,9.17,0.3,10,151.2
0,1,20.1,5.0,509.0,3.05,0.3,10,66.0
0,0,60.2,4.8,78.9,1.89,7.4,50,234.0
1,1,6.16,7.2,680.0,1.82,14.0,80,232.0
1,0,12.5,15.0,373.0,8.1,14.0,50,273.0
0,1,0.35,1.0,92.85,0.0,0.7,10,31.0
0,1,5.7,4.3,57.8,6.0,0.3,100,45.2
1,1,6.95,2.5,2809.7,37.69,0.3,40,45.0
1,1,7.64,7.3,681.0,1.8,14.0,150,360.0
1,0,18.93,28.0,312.6,1.22,14.0,60,313.0
1,1,27.91,19.0,110.1,13.4,0.3,40,93.3
1,1,7.64,7.3,681.0,1.8,14.0,20,68.0
0,0,4.15,7.5,750.0,6.9,14.0,40,404.0
0,1,0.07,3.0,118.14,0.0,0.3,10,34.8
0,0,18.08,25.0,329.6,1.22,14.0,40,396.0
0,1,0.35,1.0,92.85,0.0,1.0,20,65.0
0,1,0.35,1.0,92.85,0.0,1.0,50,103.0
0,1,17.2,3.05,55.8,0.0,14.0,10,37.2
0,0,19.99,30.0,541.2,17.36,13.0,80,249.0
1,1,7.64,7.3,681.0,1.8,14.0,100,260.0
0,0,36.69,15.0,128.7,2.69,14.0,10,94.0
1,1,6.95,2.5,2809.7,37.69,14.0,10,46.0
0,1,11.24,10.0,96.5,3.4,14.0,40,144.0
1,0,6.84,3.5,716.3,0.0,14.0,20,48.0
1,0,9.92,10.0,170.41,7.86,13.0,50,230.0
1,0,4.19,12.5,124.09,1.6,14.0,60,735.0
1,0,2.05,3.5,716.3,0.0,14.0,40,104.0
1,0,9.81,10.0,135.6,0.8,7.4,10,67.0
0,1,2.54,0.35,500.0,18.0,0.3,50,43.0
1,0,11.23,28.0,169.47,0.0,14.0,20,120.0
0,1,5.2,1.6,1349.0,0.0,0.3,40,56.0
0,1,11.24,10.0,96.5,3.4,14.0,50,166.0
0,0,85.0,20.0,62.8,0.0,14.0,100,257.0
0,0,1.86,10.0,970.0,0.0,14.0,50,125.0
1,1,2.5,1.6,1349.0,0.0,0.3,50,111.0
1,0,4.43,3.5,716.3,0.0,14.0,10,14.0
0,0,1.86,10.0,970.0,0.0,7.4,60,429.0
0,1,1.7,1.0,490.8,18.8,0.3,20,56.0
1,0,9.87,15.6,358.0,3.4,14.0,40,499.0
1,0,27.9,10.0,87.86,1.66,0.3,100,278.0
0,0,14.55,39.1,208.9,1.34,14.0,80,331.0
0,0,62.09,4.8,43.3,0.87,14.0,40,312.0
0,1,19.82,2.84,259.8,0.0,0.3,80,53.9
1,0,15.4,30.0,257.2,1.8,0.3,10,94.0
1,1,27.91,19.0,110.1,13.4,13.0,50,67.3
1,0,23.58,13.8,8.8,10.93,14.0,100,358.0
1,1,2.5,1.6,1349.0,0.0,0.3,20,75.5
1,0,9.87,15.6,358.0,3.4,14.0,50,510.0
0,1,1.5,3.0,1129.26,12.4,0.3,60,50.0
