iter	Passed	Remaining
0	4	21102
1	7	15785
2	7	11143
3	7	8627
4	8	7237
5	8	6297
6	8	5643
7	9	5136
8	9	4741
9	9	4435
10	10	4174
11	10	3960
12	11	3772
13	11	3610
14	11	3466
15	12	3341
16	12	3233
17	12	3139
18	13	3049
19	13	2973
20	13	2902
21	14	2837
22	14	2780
23	14	2725
24	15	2675
25	15	2626
26	15	2579
27	16	2539
28	16	2501
29	16	2466
30	17	2432
31	17	2400
32	17	2371
33	17	2341
34	18	2316
35	18	2290
36	18	2267
37	19	2246
38	19	2231
39	19	2211
40	20	2193
41	20	2176
42	20	2159
43	21	2150
44	21	2134
45	22	2120
46	22	2108
47	22	2096
48	23	2082
49	23	2069
50	23	2058
51	24	2045
52	24	2032
53	24	2021
54	25	2009
55	25	1999
56	25	1988
57	26	1977
58	26	1967
59	26	1958
60	26	1948
61	27	1939
62	27	1931
63	27	1922
64	28	1915
65	28	1908
66	28	1900
67	29	1892
68	29	1885
69	29	1878
70	30	1876
71	30	1869
72	30	1861
73	31	1855
74	31	1848
75	31	1841
76	32	1835
77	32	1829
78	32	1824
79	33	1818
80	33	1812
81	33	1808
82	34	1802
83	34	1796
84	34	1800
85	35	1795
86	35	1790
87	35	1786
88	36	1782
89	36	1776
90	36	1771
91	37	1768
92	37	1764
93	37	1760
94	38	1756
95	38	1752
96	38	1748
97	39	1744
98	39	1744
99	39	1741
100	40	1737
101	40	1734
102	40	1731
103	41	1726
104	41	1722
105	41	1720
106	42	1717
107	42	1714
108	42	1711
109	43	1707
110	43	1703
111	43	1700
112	44	1696
113	44	1694
114	44	1690
115	44	1686
116	45	1683
117	45	1679
118	45	1677
119	46	1675
120	46	1672
121	46	1669
122	47	1675
123	47	1672
124	48	1669
125	48	1671
126	49	1678
127	49	1677
128	49	1676
129	50	1681
130	50	1684
131	51	1682
132	51	1679
133	51	1676
134	52	1674
135	52	1672
136	52	1670
137	53	1668
138	53	1666
139	53	1664
140	54	1662
141	54	1659
142	54	1658
143	55	1656
144	55	1654
145	55	1653
146	56	1654
147	56	1652
148	56	1650
149	57	1649
150	57	1647
151	57	1645
152	58	1643
153	58	1642
154	58	1640
155	59	1638
156	59	1636
157	59	1634
158	60	1633
159	60	1631
160	60	1629
161	61	1628
162	61	1626
163	61	1624
164	62	1622
165	62	1619
166	62	1617
167	63	1620
168	63	1619
169	63	1617
170	64	1615
171	64	1613
172	64	1612
173	65	1610
174	65	1609
175	65	1607
176	66	1605
177	66	1604
178	66	1602
179	67	1601
180	67	1599
181	67	1597
182	68	1596
183	68	1594
184	68	1593
185	69	1599
186	69	1598
187	70	1597
188	70	1599
189	71	1598
190	71	1596
191	71	1594
192	71	1593
193	72	1592
194	72	1591
195	72	1589
196	73	1587
197	73	1586
198	74	1586
199	74	1592
200	75	1591
201	75	1590
202	75	1588
203	76	1587
204	76	1586
205	76	1584
206	76	1583
207	77	1582
208	77	1580
209	77	1579
210	78	1578
211	78	1576
212	78	1575
213	79	1573
214	79	1572
215	80	1578
216	80	1577
217	80	1575
218	81	1574
219	81	1574
220	81	1572
221	82	1571
222	82	1570
223	82	1568
224	83	1567
225	83	1565
226	83	1564
227	84	1563
228	84	1561
229	84	1560
230	85	1559
231	85	1558
232	85	1557
233	86	1555
234	86	1554
235	86	1554
236	87	1553
237	87	1551
238	87	1550
239	87	1549
240	88	1547
241	88	1546
242	88	1545
243	89	1544
244	89	1543
245	89	1541
246	90	1540
247	90	1539
248	90	1538
249	91	1537
250	91	1536
251	91	1535
252	92	1534
253	92	1533
254	92	1532
255	93	1531
256	93	1531
257	93	1531
258	94	1530
259	94	1529
260	94	1528
261	95	1528
262	95	1527
263	95	1526
264	96	1526
265	96	1525
266	96	1524
267	97	1524
268	97	1524
269	98	1523
270	98	1522
271	98	1521
272	98	1520
273	99	1519
274	99	1518
275	99	1517
276	100	1516
277	100	1515
278	100	1514
279	101	1513
280	101	1512
281	101	1511
282	102	1509
283	102	1508
284	102	1507
285	103	1506
286	103	1505
287	103	1504
288	104	1503
289	104	1502
290	104	1501
291	104	1500
292	105	1500
293	105	1499
294	105	1498
295	106	1497
296	106	1496
297	106	1495
298	107	1495
299	107	1493
300	107	1493
301	108	1492
302	108	1491
303	108	1490
304	109	1489
305	109	1488
306	109	1487
307	110	1486
308	110	1485
309	110	1484
310	111	1485
311	111	1484
312	111	1483
313	112	1483
314	112	1482
315	112	1481
316	113	1480
317	113	1479
318	113	1479
319	114	1478
320	114	1477
321	115	1481
322	115	1480
323	115	1479
324	116	1479
325	116	1478
326	116	1477
327	117	1478
328	117	1477
329	117	1477
330	118	1476
331	118	1475
332	118	1474
333	119	1473
334	119	1473
335	119	1472
336	120	1471
337	120	1470
338	120	1469
339	121	1468
340	121	1468
341	121	1467
342	122	1467
343	122	1466
344	122	1465
345	123	1464
346	123	1463
347	123	1462
